"custom_id","prompt_version","item_order","respondent_type","model","scale_id","item_id","covariate","threshold_dif_probability_0_100","expected_direction","confidence_0_100","rationale","parse_status","result_file","beta","p_fdr_cluster","dif_label_cluster","direction","se_cluster","se_ratio_cluster_to_model","keyword_score_0_100"
"sens_original_096","original",96,"youth","gemini-2.5-flash","youth_worry","youth_worry__s_worry_05","gender",75,"unclear",80,"Gender roles and expectations in Korean family dynamics may lead males and females to perceive, experience, or report 'conflict with my father' differently, even at the same latent level of worry.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",-0.349361197136457,1.57760926173647e-09,TRUE,"negative",0.0544155691303035,1.20237816274423,15
"sens_original_096","original",96,"youth","gemini-2.5-flash","youth_worry","youth_worry__s_worry_05","income_c",15,"unclear",25,"While socioeconomic resources can influence overall family stress, they do not inherently change the definition or threshold for endorsing 'conflict with my father' at the same latent worry level.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",0.0409414780202475,0.236172309216048,FALSE,"positive",0.0276168208032664,1.20460157572389,15
"sens_original_096","original",96,"youth","gemini-2.5-flash","youth_worry","youth_worry__s_worry_05","korean_c",5,"unclear",10,"Assuming sufficient Korean proficiency for participation, the item's straightforward wording '아버지와 나의 갈등' is unlikely to be interpreted differently based on varying proficiency levels at the same latent worry level.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",0.0466203443636572,0.546387502085595,FALSE,"positive",0.0572087083956243,1.05621513517062,15
"sens_original_097","original",97,"youth","gemini-2.5-flash","youth_worry","youth_worry__s_worry_06","age_c",60,"unclear",75,"Developmental changes across adolescence may alter the perception or significance of 'conflict with mother,' potentially influencing response thresholds at the same latent worry level.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",-0.146506120975177,0.415489722705079,FALSE,"negative",0.138026700544672,1.24211794702908,15
"sens_original_097","original",97,"youth","gemini-2.5-flash","youth_worry","youth_worry__s_worry_06","discrim_any",10,"unclear",60,"Discrimination is more likely to influence the actual level of worry or conflict rather than how the item 'Conflict with mother and me' is interpreted at the same latent worry level.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",0.0563134975405654,0.780151995517248,FALSE,"positive",0.142176334036277,1.05187062442081,15
"sens_original_097","original",97,"youth","gemini-2.5-flash","youth_worry","youth_worry__s_worry_06","gender",70,"unclear",80,"Gendered socialization in family dynamics may influence how adolescents perceive and report 'conflict with mother,' potentially leading to different response thresholds at the same latent worry level.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",-0.246079854358516,2.17285148207649e-05,TRUE,"negative",0.0530618756586591,1.17488931378464,15
"sens_original_097","original",97,"youth","gemini-2.5-flash","youth_worry","youth_worry__s_worry_06","income_c",5,"unclear",70,"Household income is more likely to influence the actual prevalence or intensity of family conflict and worry, rather than how the item wording is interpreted at the same latent worry level.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",-0.0225133146105816,0.543382473830165,FALSE,"negative",0.027426203766774,1.20448447143052,15
"sens_original_097","original",97,"youth","gemini-2.5-flash","youth_worry","youth_worry__s_worry_06","korean_c",85,"unclear",90,"Differences in Korean proficiency could lead to varied interpretations of '갈등' (conflict) or the nuance of the relationship, affecting response thresholds at the same latent worry level.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",0.0375994643398443,0.626951904041475,FALSE,"positive",0.0560389625619546,1.0088404416771,15
"sens_original_098","original",98,"youth","gemini-2.5-flash","youth_worry","youth_worry__s_worry_07","age_c",70,"unclear",75,"Adolescents of different ages may developmentally interpret or define 'conflict' with siblings differently, leading to varied reporting thresholds for the same latent worry.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",-0.293322493754118,0.0899534105820286,FALSE,"negative",0.145092454944332,1.23854034885399,15
"sens_original_098","original",98,"youth","gemini-2.5-flash","youth_worry","youth_worry__s_worry_07","discrim_any",10,"unclear",20,"There is no clear mechanism by which discrimination experience would alter the interpretation or reporting threshold of sibling conflict at the same latent worry level.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",0.0282213205407815,0.90567788312202,FALSE,"positive",0.154935322158962,1.12846645177534,15
"sens_original_098","original",98,"youth","gemini-2.5-flash","youth_worry","youth_worry__s_worry_07","gender",85,"unclear",90,"Gender socialization may lead to different thresholds for perceiving, acknowledging, or reporting 'conflict with siblings' even at the same underlying level of worry.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",-0.125652477511902,0.0836488983503321,FALSE,"negative",0.0610825837138877,1.37554662795124,15
"sens_original_098","original",98,"youth","gemini-2.5-flash","youth_worry","youth_worry__s_worry_07","income_c",15,"unclear",25,"Socioeconomic resources are unlikely to directly alter the interpretation of 'conflict with siblings' at a fixed latent worry level, beyond influencing the actual occurrence or intensity of conflict.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",0.0911250762440836,0.00683107826013997,FALSE,"positive",0.0299103866503386,1.31136417413574,15
"sens_original_098","original",98,"youth","gemini-2.5-flash","youth_worry","youth_worry__s_worry_07","korean_c",75,"unclear",80,"Different levels of Korean proficiency, potentially reflecting varying cultural backgrounds, may influence the interpretation or threshold for reporting 'conflict' within a family context.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",0.0710525724250136,0.398605570530437,FALSE,"positive",0.0641618351985141,1.01140346148659,15
"sens_original_099","original",99,"youth","gemini-2.5-flash","youth_worry","youth_worry__s_worry_08","age_c",70,"unclear",85,"The developmental stage associated with age significantly influences the nature and interpretation of 'opposite-sex friends' and what constitutes a 'problem' within these relationships.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",0.189259269076411,0.245233959834914,FALSE,"positive",0.129541833548969,1.0102145433692,15
"sens_original_099","original",99,"youth","gemini-2.5-flash","youth_worry","youth_worry__s_worry_08","discrim_any",10,"unclear",80,"Discrimination experience is more likely to influence the overall level of worry rather than how this specific item functions at a given worry level.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",-0.0288461729761847,0.917435122282361,FALSE,"negative",0.174169502670428,1.10632741918812,15
"sens_original_099","original",99,"youth","gemini-2.5-flash","youth_worry","youth_worry__s_worry_08","gender",80,"unclear",90,"The social interpretation and salience of 'problems with opposite-sex friends' are often gendered, potentially leading to different response thresholds at the same latent worry level.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",-0.233599427308422,0.000336089805179835,TRUE,"negative",0.0590995995035746,1.16271631527056,50
"sens_original_099","original",99,"youth","gemini-2.5-flash","youth_worry","youth_worry__s_worry_08","income_c",10,"unclear",80,"Household income is more likely to influence the overall level of worry rather than how this specific item functions at a given worry level.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",0.0585810358448097,0.0799194686819501,FALSE,"positive",0.0281962129530358,1.10441729178141,15
"sens_original_099","original",99,"youth","gemini-2.5-flash","youth_worry","youth_worry__s_worry_08","korean_c",40,"unclear",60,"Differences in Korean proficiency might subtly influence the interpretation of 'problems' or the social context of 'opposite-sex friends' at the same latent worry level.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",-0.0263696269812381,0.809187266839127,FALSE,"negative",0.0757544661168071,1.17581395844372,15
"sens_original_100","original",100,"youth","gemini-2.5-flash","youth_worry","youth_worry__s_worry_09","age_c",70,"unclear",75,"Adolescent social development and evolving perceptions of friendship and conflict may lead to different interpretations of 'problems with friends' across age groups for the same latent worry.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",-0.0614045483644361,0.729635569118744,FALSE,"negative",0.123930768572819,1.21209888037893,15
"sens_original_100","original",100,"youth","gemini-2.5-flash","youth_worry","youth_worry__s_worry_09","discrim_any",75,"positive",80,"Experiences of discrimination may heighten sensitivity to social slights or alter the perception of 'problems with friends' even at the same latent worry level.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",0.235328705319026,0.149493961171669,FALSE,"positive",0.134038927305053,1.0479266393415,15
"sens_original_100","original",100,"youth","gemini-2.5-flash","youth_worry","youth_worry__s_worry_09","gender",85,"positive",90,"Gender socialization may influence how individuals perceive, interpret, and report relational issues, potentially shifting the threshold for what constitutes a 'problem with friends'.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",0.263033346149162,4.84903920688726e-07,TRUE,"positive",0.0485865499434954,1.15803193283594,50
"sens_original_100","original",100,"youth","gemini-2.5-flash","youth_worry","youth_worry__s_worry_09","income_c",10,"unclear",30,"Socioeconomic resources are unlikely to directly alter the interpretation or threshold for reporting 'problems with friends' at the same latent worry level.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",0.0904663245822184,0.00159858056102668,FALSE,"positive",0.025723114761239,1.18535943709131,15
"sens_original_100","original",100,"youth","gemini-2.5-flash","youth_worry","youth_worry__s_worry_09","korean_c",60,"negative",70,"Lower Korean proficiency might lead to more communication-based misunderstandings being reported as 'problems with friends' for the same underlying worry.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",0.000892175987103411,0.993420558392149,FALSE,"positive",0.0560531665192048,1.10069947516162,15
"sens_original_101","original",101,"youth","gemini-2.5-flash","youth_worry","youth_worry__s_worry_10","age_c",50,"unclear",50,"The understanding and salience of 'personality' and 'problems' related to it may evolve with age during adolescence, potentially influencing reporting thresholds at the same latent worry level.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",-0.195225571867875,0.204443169500124,FALSE,"negative",0.123873997374892,1.18154571303463,15
"sens_original_101","original",101,"youth","gemini-2.5-flash","youth_worry","youth_worry__s_worry_10","discrim_any",50,"unclear",50,"Experiencing discrimination could influence self-perception, potentially leading to internalized blame or externalization of problems, which might alter the threshold for reporting a 'personality problem' at the same latent worry level.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",0.311369422424807,0.0688708885397779,FALSE,"positive",0.144444347034286,1.08802494826475,15
"sens_original_101","original",101,"youth","gemini-2.5-flash","youth_worry","youth_worry__s_worry_10","gender",60,"unclear",60,"Societal gender roles and expectations may influence self-perception and the willingness to acknowledge or report 'personality problems,' potentially leading to different endorsement thresholds at the same latent worry level.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",0.255213383484895,1.52881878380566e-06,TRUE,"positive",0.0492005243330477,1.15329484183739,15
"sens_original_101","original",101,"youth","gemini-2.5-flash","youth_worry","youth_worry__s_worry_10","income_c",20,"unclear",70,"Socioeconomic status is less likely to directly influence the interpretation or reporting threshold of a direct self-assessment of 'my personality problem' at the same latent worry level.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",0.0743966998462309,0.0141560922857106,FALSE,"positive",0.0265910423077021,1.20925920909164,15
"sens_original_101","original",101,"youth","gemini-2.5-flash","youth_worry","youth_worry__s_worry_10","korean_c",10,"unclear",80,"The phrase 'personality problem' is straightforward, and proficiency is unlikely to alter its interpretation or reporting threshold beyond basic comprehension at the same latent worry level.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",-0.0115253476874569,0.889960716852073,FALSE,"negative",0.0541604167486667,1.04928996861538,15
"sens_original_102","original",102,"youth","gemini-2.5-flash","youth_worry","youth_worry__s_worry_11","age_c",40,"unclear",45,"While the specific nature of appearance concerns may evolve with age, the general interpretation of 'appearance problem' as a source of worry is unlikely to differ significantly at the same latent level across adolescence.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",-0.0941440571688732,0.553948742130701,FALSE,"negative",0.11798562441787,1.16472153001968,15
"sens_original_102","original",102,"youth","gemini-2.5-flash","youth_worry","youth_worry__s_worry_11","discrim_any",70,"positive",75,"Discrimination, particularly if appearance-related, could make 'appearance problem' a more salient or impactful source of worry, leading to higher endorsement at the same latent worry level.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",0.229793825523958,0.222318944957956,FALSE,"positive",0.150726614860821,1.17506340382405,15
"sens_original_102","original",102,"youth","gemini-2.5-flash","youth_worry","youth_worry__s_worry_11","gender",85,"positive",85,"Societal and cultural expectations regarding appearance differ significantly by gender, potentially influencing the threshold for what constitutes an 'appearance problem' as a source of worry at the same latent level.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",0.491191232458894,2.39106509484036e-21,TRUE,"positive",0.0499037067883725,1.1954930832585,50
"sens_original_102","original",102,"youth","gemini-2.5-flash","youth_worry","youth_worry__s_worry_11","income_c",60,"negative",65,"Lower socioeconomic resources might heighten the perceived impact or intractability of 'appearance problems' as a source of worry, leading to higher endorsement at the same latent level.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",0.0307931482423431,0.354003185136754,FALSE,"positive",0.0257971917371617,1.21511251117971,15
"sens_original_102","original",102,"youth","gemini-2.5-flash","youth_worry","youth_worry__s_worry_11","korean_c",30,"unclear",40,"While proficiency might relate to general worry, the direct interpretation of 'appearance problem' as a source of worry is unlikely to differ significantly at the same latent level, unless cultural exposure tied to proficiency subtly alters the definition of 'problem'.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",-0.0257271367010707,0.753495828863864,FALSE,"negative",0.0569903190821885,1.10768668088601,15
"sens_original_103","original",103,"youth","gemini-2.5-flash","youth_worry","youth_worry__s_worry_12","age_c",25,"unclear",25,"While the nature of health concerns may evolve with age, the general concept of 'health problems' is likely interpreted consistently across the adolescent age range, making direct DIF less probable.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",0.132059635504014,0.404990987144163,FALSE,"positive",0.12083200405839,1.1812960499941,15
"sens_original_103","original",103,"youth","gemini-2.5-flash","youth_worry","youth_worry__s_worry_12","discrim_any",80,"positive",80,"The experience of discrimination may heighten awareness of health vulnerabilities or make health problems more salient, potentially lowering the threshold for endorsing worry about them.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",0.20203834740956,0.259544480226658,FALSE,"positive",0.142101374435456,1.08591861833621,15
"sens_original_103","original",103,"youth","gemini-2.5-flash","youth_worry","youth_worry__s_worry_12","gender",60,"positive",60,"Societal norms regarding the expression of health concerns and vulnerability may lead to different reporting thresholds for males and females, even at the same latent worry level.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",-0.0940381752838178,0.116462092014908,FALSE,"negative",0.0495808369498422,1.16614447991514,15
"sens_original_103","original",103,"youth","gemini-2.5-flash","youth_worry","youth_worry__s_worry_12","income_c",85,"positive",85,"Lower socioeconomic resources can amplify the perceived severity and impact of health problems, potentially lowering the threshold for endorsing worry about them even at the same latent worry level.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",-0.0302816324425799,0.336589258706336,FALSE,"negative",0.0244559794215985,1.13401937490497,60
"sens_original_103","original",103,"youth","gemini-2.5-flash","youth_worry","youth_worry__s_worry_12","korean_c",20,"unclear",20,"While lower proficiency might correlate with acculturative stress, the straightforward wording of 'health problems' makes direct DIF due to language proficiency less likely.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",-0.0727292505038934,0.251369637853371,FALSE,"negative",0.0503559692962704,0.985018381959547,15
"sens_original_104","original",104,"youth","gemini-2.5-flash","youth_worry","youth_worry__s_worry_13","age_c",20,"unclear",70,"While the content of future worries may evolve with age, the general concept of 'anxiety about the future' is likely interpreted consistently across adolescent ages at the same latent level.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",-0.0774503348689842,0.626951904041475,FALSE,"negative",0.11573460649437,1.1835678091909,50
"sens_original_104","original",104,"youth","gemini-2.5-flash","youth_worry","youth_worry__s_worry_13","discrim_any",10,"unclear",80,"The item 'Anxiety about the future' is general, and discrimination experience is more likely to reflect a true difference in latent anxiety rather than altering item interpretation at the same latent level.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",0.151764005715408,0.363702796478739,FALSE,"positive",0.129293410840833,1.03316181454807,15
"sens_original_104","original",104,"youth","gemini-2.5-flash","youth_worry","youth_worry__s_worry_13","gender",60,"unclear",70,"Socialization and reporting norms related to expressing anxiety about the future may differ by gender, potentially leading to differential endorsement thresholds even at the same latent anxiety level.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",0.162404655388295,0.00246561918107532,FALSE,"positive",0.0480440367675873,1.19777175222367,15
"sens_original_104","original",104,"youth","gemini-2.5-flash","youth_worry","youth_worry__s_worry_13","income_c",10,"unclear",80,"Socioeconomic resources are a strong predictor of actual future anxiety, but the item wording itself does not suggest differential interpretation based on income at the same latent level.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",0.0161590299644308,0.621737811837636,FALSE,"positive",0.0236995617596664,1.16087792059989,15
"sens_original_104","original",104,"youth","gemini-2.5-flash","youth_worry","youth_worry__s_worry_13","korean_c",15,"unclear",75,"The phrase '미래에 대한 불안감' (Anxiety about the future) uses common vocabulary, making it unlikely that Korean proficiency would significantly alter its interpretation at the same latent anxiety level.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",0.0451591777690674,0.485250382322408,FALSE,"positive",0.0489984570930664,1.00390338815898,15
"sens_original_105","original",105,"youth","gemini-2.5-flash","youth_worry","youth_worry__s_worry_14","age_c",20,"unclear",70,"While awareness of visa/residency issues may increase with age, the item wording itself does not suggest differential response thresholds at the same latent worry level.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",0.0983123127574329,0.766300190410173,FALSE,"positive",0.23086991528753,1.32385744764509,50
"sens_original_105","original",105,"youth","gemini-2.5-flash","youth_worry","youth_worry__s_worry_14","discrim_any",80,"positive",80,"Past discrimination experience may heighten sensitivity to the implications of visa/residency issues, potentially lowering the endorsement threshold at the same latent worry level.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",0.0988171564884672,0.841990404007185,FALSE,"positive",0.331913749632525,1.09354269525155,15
"sens_original_105","original",105,"youth","gemini-2.5-flash","youth_worry","youth_worry__s_worry_14","gender",10,"unclear",80,"The item wording is gender-neutral and provides no clear mechanism for differential endorsement thresholds based on gender at the same latent worry level.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",-0.281053613871178,0.138092328934833,FALSE,"negative",0.155606127384234,1.23790395787734,15
"sens_original_105","original",105,"youth","gemini-2.5-flash","youth_worry","youth_worry__s_worry_14","income_c",60,"positive",60,"For lower-income families, visa/residency issues may carry greater immediate consequences, potentially lowering the endorsement threshold at the same latent worry level.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",-0.172967306936445,0.139714237231613,FALSE,"negative",0.0962398880491193,1.27530860338279,15
"sens_original_105","original",105,"youth","gemini-2.5-flash","youth_worry","youth_worry__s_worry_14","korean_c",10,"unclear",80,"The item wording is direct and unlikely to be interpreted differently based on general Korean proficiency at the same latent worry level.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",-0.309682135233667,0.000416928794965808,TRUE,"negative",0.0795633192317359,1.2106712288182,15
"sens_strict_dif_001","strict_dif",1,"parent","gemini-2.5-flash","parent_acculturation","parent_acculturation__p_accul_01","age_c",60,"negative",70,"Older respondents may have a higher internal threshold for endorsing 'getting along better with Koreans' due to stronger cultural ties to their home country or different social expectations, even at the same latent acculturation level.","ok","maps_llm_gemini_sensitivity_strict_dif_gemini-2.5-flash.jsonl",0.126307801101185,8.68177788345159e-05,FALSE,"positive",0.0292460242036494,1.48084267726168,15
"sens_strict_dif_001","strict_dif",1,"parent","gemini-2.5-flash","parent_acculturation","parent_acculturation__p_accul_01","discrim_any",85,"negative",90,"Experiencing discrimination from Koreans may raise the threshold for endorsing 'getting along better with Koreans,' even when actual acculturation is high, due to a negative shift in perceived social harmony.","ok","maps_llm_gemini_sensitivity_strict_dif_gemini-2.5-flash.jsonl",-0.306225339649223,2.33231793111234e-05,TRUE,"negative",0.0662778235934896,1.15501178999635,15
"sens_strict_dif_001","strict_dif",1,"parent","gemini-2.5-flash","parent_acculturation","parent_acculturation__p_accul_01","income_c",5,"unclear",85,"Socioeconomic resources primarily influence opportunities for social interaction, thus impacting the latent acculturation construct itself, rather than altering the reporting threshold for 'getting along better' at the same latent level.","ok","maps_llm_gemini_sensitivity_strict_dif_gemini-2.5-flash.jsonl",0.024564927085393,0.431144940885078,FALSE,"positive",0.0240570577587568,1.26694037353331,15
"sens_strict_dif_001","strict_dif",1,"parent","gemini-2.5-flash","parent_acculturation","parent_acculturation__p_accul_01","korean_c",10,"unclear",80,"Korean proficiency is a direct facilitator of 'getting along' with Koreans, primarily influencing the latent acculturation construct itself rather than altering the reporting threshold at a given latent level.","ok","maps_llm_gemini_sensitivity_strict_dif_gemini-2.5-flash.jsonl",0.341088152550954,2.41299307856675e-33,TRUE,"positive",0.0276215384143392,1.40340988954369,65
"sens_strict_dif_002","strict_dif",2,"parent","gemini-2.5-flash","parent_acculturation","parent_acculturation__p_accul_02","age_c",65,"negative",75,"Age-related social norms or communication styles regarding emotional expression might make it less easy for older individuals to express feelings to Koreans, even at the same acculturation level.","ok","maps_llm_gemini_sensitivity_strict_dif_gemini-2.5-flash.jsonl",0.0852643734293366,0.00583042184427362,FALSE,"positive",0.0274704693956866,1.39395291117568,15
"sens_strict_dif_002","strict_dif",2,"parent","gemini-2.5-flash","parent_acculturation","parent_acculturation__p_accul_02","discrim_any",75,"negative",85,"Experiencing discrimination might create a barrier to trust or openness, making it harder to express feelings to Koreans even if the underlying acculturation (comfort, linguistic ability) is the same.","ok","maps_llm_gemini_sensitivity_strict_dif_gemini-2.5-flash.jsonl",-0.303863409807485,7.18679874408569e-05,TRUE,"negative",0.0696078449699503,1.1941941802792,15
"sens_strict_dif_002","strict_dif",2,"parent","gemini-2.5-flash","parent_acculturation","parent_acculturation__p_accul_02","income_c",5,"unclear",90,"Income is a general socioeconomic resource and does not directly relate to the specific cognitive or emotional process of expressing feelings across cultures, conditional on acculturation.","ok","maps_llm_gemini_sensitivity_strict_dif_gemini-2.5-flash.jsonl",0.0326675654593314,0.344539413739726,FALSE,"positive",0.0268812511052584,1.38103101544427,15
"sens_strict_dif_002","strict_dif",2,"parent","gemini-2.5-flash","parent_acculturation","parent_acculturation__p_accul_02","korean_c",15,"unclear",90,"The item directly assesses ease of expressing feelings, which is inherently tied to and largely constituted by language proficiency, making it difficult to separate proficiency from the latent construct itself.","ok","maps_llm_gemini_sensitivity_strict_dif_gemini-2.5-flash.jsonl",0.292279472868702,3.83489049453491e-26,TRUE,"positive",0.0267509195755275,1.36554732850331,65
"sens_strict_dif_003","strict_dif",3,"parent","gemini-2.5-flash","parent_acculturation","parent_acculturation__p_accul_03","age_c",70,"negative",75,"Age-related social norms or expectations about expressing preferences might plausibly influence the threshold for reporting comfort, even at the same underlying acculturation level.","ok","maps_llm_gemini_sensitivity_strict_dif_gemini-2.5-flash.jsonl",0.0565660798865909,0.0768469134430315,FALSE,"positive",0.0269494856816788,1.36456970797849,15
"sens_strict_dif_003","strict_dif",3,"parent","gemini-2.5-flash","parent_acculturation","parent_acculturation__p_accul_03","discrim_any",80,"negative",90,"Experiencing discrimination could plausibly raise the threshold for reporting comfort with Koreans, even if the underlying acculturation level is the same.","ok","maps_llm_gemini_sensitivity_strict_dif_gemini-2.5-flash.jsonl",-0.278859099855086,0.00018986400243893,TRUE,"negative",0.0679423843923311,1.17013710757469,15
"sens_strict_dif_003","strict_dif",3,"parent","gemini-2.5-flash","parent_acculturation","parent_acculturation__p_accul_03","income_c",5,"unclear",95,"Household income does not directly imply a mechanism for shifting the reporting threshold for comfort in socializing, independent of the actual acculturation level.","ok","maps_llm_gemini_sensitivity_strict_dif_gemini-2.5-flash.jsonl",0.0238131420337479,0.462365910250865,FALSE,"positive",0.024756034355689,1.2836111534012,15
"sens_strict_dif_003","strict_dif",3,"parent","gemini-2.5-flash","parent_acculturation","parent_acculturation__p_accul_03","korean_c",10,"unclear",90,"Korean proficiency is a direct enabler of socializing comfort, making it more likely to be an impact variable rather than a threshold-shifting mechanism at the same acculturation level.","ok","maps_llm_gemini_sensitivity_strict_dif_gemini-2.5-flash.jsonl",0.27687510709896,4.72694116523444e-22,TRUE,"positive",0.0276561250014099,1.3982337978647,65
"sens_strict_dif_004","strict_dif",4,"parent","gemini-2.5-flash","parent_acculturation","parent_acculturation__p_accul_04","age_c",65,"unclear",80,"Age may influence social opportunities and network formation patterns, potentially making it easier or harder for individuals of different ages to establish and maintain both types of friendships, even at the same underlying acculturation level.","ok","maps_llm_gemini_sensitivity_strict_dif_gemini-2.5-flash.jsonl",0.1205783635831,0.000196014730340962,FALSE,"positive",0.029447043316578,1.5175778901976,15
"sens_strict_dif_004","strict_dif",4,"parent","gemini-2.5-flash","parent_acculturation","parent_acculturation__p_accul_04","discrim_any",10,"unclear",70,"Discrimination primarily affects the actual formation of social networks, which is a direct change in the latent construct, rather than altering the threshold for endorsing the item at the same acculturation level.","ok","maps_llm_gemini_sensitivity_strict_dif_gemini-2.5-flash.jsonl",-0.248850568592157,0.00070838882855192,TRUE,"negative",0.0662282900625968,1.17390164992352,15
"sens_strict_dif_004","strict_dif",4,"parent","gemini-2.5-flash","parent_acculturation","parent_acculturation__p_accul_04","income_c",15,"unclear",75,"Socioeconomic resources primarily influence opportunities for social engagement, which affects the actual formation of friendships and thus the latent acculturation level, rather than altering the reporting threshold for having both types of friends.","ok","maps_llm_gemini_sensitivity_strict_dif_gemini-2.5-flash.jsonl",0.196277415893634,1.80147336780016e-11,FALSE,"positive",0.0275819200488589,1.41421298350857,15
"sens_strict_dif_004","strict_dif",4,"parent","gemini-2.5-flash","parent_acculturation","parent_acculturation__p_accul_04","korean_c",85,"positive",90,"Higher Korean proficiency may lower the threshold for endorsing 'having Korean friends' (a component of the item), even at the same underlying acculturation level, because it directly facilitates the formation of such friendships.","ok","maps_llm_gemini_sensitivity_strict_dif_gemini-2.5-flash.jsonl",0.4380824641696,1.61431041487565e-54,TRUE,"positive",0.0276014126275447,1.4060328081888,65
"sens_strict_dif_005","strict_dif",5,"parent","gemini-2.5-flash","parent_acculturation","parent_acculturation__p_accul_05","age_c",60,"unclear",70,"Different age cohorts or life stages may have distinct social experiences or expectations regarding how they are valued by cultural groups, potentially influencing the endorsement of 'feeling valued' even at the same acculturation level.","ok","maps_llm_gemini_sensitivity_strict_dif_gemini-2.5-flash.jsonl",0.114582009026022,0.000394036440139774,FALSE,"positive",0.0293037312955248,1.45290998876445,15
"sens_strict_dif_005","strict_dif",5,"parent","gemini-2.5-flash","parent_acculturation","parent_acculturation__p_accul_05","discrim_any",80,"negative",90,"Experiencing discrimination directly impacts one's perception of being valued by others, potentially making it harder to endorse feeling valued by both groups even when underlying acculturation is high.","ok","maps_llm_gemini_sensitivity_strict_dif_gemini-2.5-flash.jsonl",-0.658202390840396,1.58159807351034e-17,TRUE,"negative",0.0740474996476642,1.23665899577877,15
"sens_strict_dif_005","strict_dif",5,"parent","gemini-2.5-flash","parent_acculturation","parent_acculturation__p_accul_05","income_c",5,"unclear",85,"Socioeconomic resources are more likely to influence the overall level of acculturation or general feelings of societal value, rather than systematically altering the threshold for feeling valued by both cultural groups at the same acculturation level.","ok","maps_llm_gemini_sensitivity_strict_dif_gemini-2.5-flash.jsonl",0.186827289398005,1.62121346581384e-10,FALSE,"positive",0.0275701194386664,1.37601107614563,15
