"respondent_type","scale_id","scale_name","item_id","item_stem","covariate","model","dif_type","beta","se_model","z_model","p_model","se_cluster","z_cluster","p_cluster","n","clusters","categories","status","robust_status","p_fdr_cluster","practical_nonzero","dif_label_cluster","direction","se_ratio_cluster_to_model"
"youth","youth_bicultural_acceptance","Bicultural acceptance","youth_bicultural_acceptance__biticul_acc_08","biticul_acc_08","income_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.00613031513024705,0.0193084440457783,-0.317493999812347,0.750868791611005,0.0243261667374487,-0.252004978688639,0.801037215535758,10050,2248,4,"ok","ok",0.868831011059943,FALSE,FALSE,"negative",1.25987193373914
"youth","youth_bicultural_acceptance","Bicultural acceptance","youth_bicultural_acceptance__biticul_acc_08","biticul_acc_08","age_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.565429572011808,0.0943593623739026,5.99229962757984,2.06894277682483e-09,0.131970085195418,4.28452835485054,1.83127253652171e-05,10080,2249,4,"ok","ok",9.90921916984523e-05,TRUE,TRUE,"positive",1.39859026041826
"youth","youth_bicultural_acceptance","Bicultural acceptance","youth_bicultural_acceptance__biticul_acc_08","biticul_acc_08","gender","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.0347843980145105,0.0381788332654888,0.911091173808952,0.362247336538806,0.0535813532874606,0.649188493390497,0.516216548236866,10080,2249,4,"ok","ok",0.638064616729324,FALSE,FALSE,"positive",1.40343087267401
"youth","youth_bicultural_acceptance","Bicultural acceptance","youth_bicultural_acceptance__biticul_acc_09","biticul_acc_09","discrim_any","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.261359624495956,0.129512140930898,2.01803184332662,0.0435879450502828,0.147348151200865,1.77375570962998,0.0761035670844641,10080,2249,4,"ok","ok",0.145342890863271,TRUE,FALSE,"positive",1.13771689775003
"youth","youth_bicultural_acceptance","Bicultural acceptance","youth_bicultural_acceptance__biticul_acc_09","biticul_acc_09","korean_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.158757819969338,0.0473512065533145,-3.35277243232622,0.00080006459453402,0.0499286993341676,-3.17969068064017,0.0014743233503006,1815,420,4,"ok","ok",0.00466230825711943,FALSE,FALSE,"negative",1.054433518562
"youth","youth_bicultural_acceptance","Bicultural acceptance","youth_bicultural_acceptance__biticul_acc_09","biticul_acc_09","income_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.00195086656307539,0.0201353501122745,0.0968876405027667,0.922815624077151,0.0249408914712871,0.0782196003427265,0.937653370964748,10050,2248,4,"ok","ok",0.961341456125963,FALSE,FALSE,"positive",1.23866192205335
"youth","youth_bicultural_acceptance","Bicultural acceptance","youth_bicultural_acceptance__biticul_acc_09","biticul_acc_09","age_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.097314996613947,0.0982154956651538,0.990831395340336,0.32176791626243,0.123857974881848,0.785698270190344,0.432044276885799,10080,2249,4,"ok","ok",0.559702330691085,FALSE,FALSE,"positive",1.26108384469307
"youth","youth_bicultural_acceptance","Bicultural acceptance","youth_bicultural_acceptance__biticul_acc_09","biticul_acc_09","gender","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.0056985583129759,0.0398725558190982,-0.142919313696124,0.886353905033851,0.0509217683079915,-0.111908099469546,0.91089627449923,10080,2249,4,"ok","ok",0.944314551203243,FALSE,FALSE,"negative",1.27711322391832
"youth","youth_bicultural_acceptance","Bicultural acceptance","youth_bicultural_acceptance__biticul_acc_10","biticul_acc_10","discrim_any","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.366188128917419,0.134177392140423,-2.72913434279738,0.00635008287358302,0.149428873746414,-2.45058481494583,0.0142624357233934,10080,2249,4,"ok","ok",0.0359886331465937,TRUE,TRUE,"negative",1.11366655263377
"youth","youth_bicultural_acceptance","Bicultural acceptance","youth_bicultural_acceptance__biticul_acc_10","biticul_acc_10","korean_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.301698001904479,0.0519397665692441,5.80861297291869,6.29925176478232e-09,0.0564459907041907,5.34489692076714,9.04685226355314e-08,1815,420,4,"ok","ok",6.99336040055615e-07,TRUE,TRUE,"positive",1.08675865204244
"youth","youth_bicultural_acceptance","Bicultural acceptance","youth_bicultural_acceptance__biticul_acc_10","biticul_acc_10","income_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.0196441895307829,0.021248936970912,0.92447869546011,0.35523713865241,0.0250949240444902,0.782795337254504,0.433747306124914,10050,2248,4,"ok","ok",0.560304875551282,FALSE,FALSE,"positive",1.18099668133248
"youth","youth_bicultural_acceptance","Bicultural acceptance","youth_bicultural_acceptance__biticul_acc_10","biticul_acc_10","age_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.309690551197228,0.102558534325407,-3.01964681178665,0.00253069608229499,0.114884290761222,-2.69567361338283,0.00702464601358788,10080,2249,4,"ok","ok",0.0187967176297654,TRUE,TRUE,"negative",1.1201826500046
"youth","youth_bicultural_acceptance","Bicultural acceptance","youth_bicultural_acceptance__biticul_acc_10","biticul_acc_10","gender","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.19015862418395,0.0422458176180444,-4.50124142236339,6.75577175472871e-06,0.053783398582764,-3.5356379327968,0.000406791816455821,10080,2249,4,"ok","ok",0.00152390472779988,FALSE,FALSE,"negative",1.27310587450417
"youth","youth_bullying","Bullying victimization","youth_bullying__bullying_01","bullying_01","discrim_any","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",1.21757876518963,0.177286492064419,6.86785976196768,6.51722397258039e-12,0.211405512615824,5.75944662049694,8.43901408386405e-09,10080,2249,4,"ok","ok",7.90346126700345e-08,TRUE,TRUE,"positive",1.19245132640453
"youth","youth_bullying","Bullying victimization","youth_bullying__bullying_01","bullying_01","korean_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.00376866896310048,0.115153953802904,-0.0327272215902451,0.973892115824755,0.115681254442961,-0.0325780437050732,0.974011079120128,1815,420,4,"ok","ok",0.986160905470899,FALSE,FALSE,"negative",1.00457909279398
"youth","youth_bullying","Bullying victimization","youth_bullying__bullying_01","bullying_01","income_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.0217148193198372,0.0534855624280884,-0.405994035288175,0.68474698305921,0.0605759863495054,-0.358472401828493,0.719989817606181,10050,2248,4,"ok","ok",0.802368515272792,FALSE,FALSE,"negative",1.1325670629518
"youth","youth_bullying","Bullying victimization","youth_bullying__bullying_01","bullying_01","age_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.177096410349965,0.255511945340237,0.693104230857563,0.488244142742088,0.302333628495226,0.585764842738165,0.558033552608347,10080,2249,4,"ok","ok",0.672679059703626,FALSE,FALSE,"positive",1.18324655269107
"youth","youth_bullying","Bullying victimization","youth_bullying__bullying_01","bullying_01","gender","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.028583768688554,0.111151915156777,-0.257159479872545,0.797055662689521,0.13163017679785,-0.217152095240678,0.828089816307588,10080,2249,4,"ok","ok",0.888281366832149,FALSE,FALSE,"negative",1.18423669634652
"youth","youth_bullying","Bullying victimization","youth_bullying__bullying_02","bullying_02","discrim_any","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.85012948578943,0.170819508656778,4.97677046652538,6.46539134846872e-07,0.205031790929191,4.14633009806282,3.37846662973788e-05,10080,2249,4,"ok","ok",0.000164268223026319,TRUE,TRUE,"positive",1.20028322608722
"youth","youth_bullying","Bullying victimization","youth_bullying__bullying_02","bullying_02","korean_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.0099186135826667,0.0969633229663924,-0.102292426447725,0.918524566594385,0.113327311903025,-0.087521828728755,0.930256735189739,1815,420,4,"ok","ok",0.955770105564141,FALSE,FALSE,"negative",1.16876472913685
"youth","youth_bullying","Bullying victimization","youth_bullying__bullying_02","bullying_02","income_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.0443230548506187,0.0413338633019936,-1.07231822311855,0.283577124458591,0.0472098370418786,-0.938852104304044,0.347806682918679,10050,2248,4,"ok","ok",0.475791726352237,FALSE,FALSE,"negative",1.14215883226191
"youth","youth_bullying","Bullying victimization","youth_bullying__bullying_02","bullying_02","age_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.137635759674016,0.207020725306262,0.664840486238279,0.506152524349756,0.233573176259479,0.589261840242801,0.555685639029543,10080,2249,4,"ok","ok",0.67151093351709,FALSE,FALSE,"positive",1.12825986825201
"youth","youth_bullying","Bullying victimization","youth_bullying__bullying_02","bullying_02","gender","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.579318070051675,0.0927270683592837,-6.24756158371176,4.16909925059394e-10,0.106213232956472,-5.45429278373522,4.91681329506847e-08,10080,2249,4,"ok","ok",3.92539028639073e-07,TRUE,TRUE,"negative",1.14543935051343
"youth","youth_bullying","Bullying victimization","youth_bullying__bullying_03","bullying_03","discrim_any","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",1.0604873986983,0.176044598765673,6.02397009697458,1.7018982313949e-09,0.20428247981737,5.19127925041043,2.08854106108035e-07,10080,2249,4,"ok","ok",1.51808880111363e-06,TRUE,TRUE,"positive",1.16040185981101
"youth","youth_bullying","Bullying victimization","youth_bullying__bullying_03","bullying_03","korean_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.085093650649891,0.113455339939964,0.75001891224264,0.453243314466149,0.109665899717023,0.775935371610164,0.437787146311169,1815,420,4,"ok","ok",0.564027355168093,FALSE,FALSE,"positive",0.966599719105801
"youth","youth_bullying","Bullying victimization","youth_bullying__bullying_03","bullying_03","income_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.0430195958844631,0.0462532546413957,-0.930087973657132,0.352325537016932,0.0461648452967797,-0.931869165983407,0.35140414430171,10050,2248,4,"ok","ok",0.479366437744909,FALSE,FALSE,"negative",0.998088581110638
"youth","youth_bullying","Bullying victimization","youth_bullying__bullying_03","bullying_03","age_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.34661024534849,0.263282949736704,-1.31649332284949,0.188008518065806,0.278939251530427,-1.24260118806077,0.21401483190547,10080,2249,4,"ok","ok",0.335773242996931,TRUE,FALSE,"negative",1.05946568818596
"youth","youth_bullying","Bullying victimization","youth_bullying__bullying_03","bullying_03","gender","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.0725326245778305,0.102768377228476,0.705787388435401,0.480320366092585,0.120789048024331,0.600490075583837,0.548179673044036,10080,2249,4,"ok","ok",0.667408751931114,FALSE,FALSE,"positive",1.17535229495539
"youth","youth_bullying","Bullying victimization","youth_bullying__bullying_04","bullying_04","discrim_any","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.549998037102265,0.231352469843959,2.37731647072203,0.0174391188673015,0.293348225665038,1.87489812101432,0.0608067406212699,10080,2249,4,"ok","ok",0.121364273289174,TRUE,FALSE,"positive",1.26797101350547
"youth","youth_bullying","Bullying victimization","youth_bullying__bullying_04","bullying_04","korean_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.223536887552262,0.147352078998568,-1.51702567803223,0.129260201050436,0.124618257758694,-1.79377317234775,0.072849380616688,1815,420,4,"ok","ok",0.140227859131727,TRUE,FALSE,"negative",0.845717675689563
"youth","youth_bullying","Bullying victimization","youth_bullying__bullying_04","bullying_04","income_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.106083149692249,0.0615950732086784,-1.7222668009964,0.0850211987637999,0.0617627376852323,-1.71759144215549,0.0858711623725989,10050,2248,4,"ok","ok",0.158652165734106,FALSE,FALSE,"negative",1.00272204362816
"youth","youth_bullying","Bullying victimization","youth_bullying__bullying_04","bullying_04","age_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.797347788214343,0.275054845108612,2.89886836168797,0.00374512095581611,0.234232394884929,3.4040884421903,0.000663852551851164,10080,2249,4,"ok","ok",0.00230925851965369,TRUE,TRUE,"positive",0.851584326000281
"youth","youth_bullying","Bullying victimization","youth_bullying__bullying_04","bullying_04","gender","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-1.00149551547237,0.169459608801575,-5.9099364300141,3.42239779534918e-09,0.187644635416535,-5.33719236496818,9.43968752847952e-08,10080,2249,4,"ok","ok",7.18301222870238e-07,TRUE,TRUE,"negative",1.10731186471847
"youth","youth_bullying","Bullying victimization","youth_bullying__bullying_05","bullying_05","discrim_any","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.314385208061559,0.222598842874247,1.41233981274182,0.157849929052194,0.312384116110618,1.00640586972173,0.314220371228673,10080,2249,4,"ok","ok",0.438467967874968,TRUE,FALSE,"positive",1.40335013460557
"youth","youth_bullying","Bullying victimization","youth_bullying__bullying_05","bullying_05","korean_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.158018263643311,0.126355091939774,-1.25058880665157,0.211084536487968,0.127281486367023,-1.24148663056666,0.214426034028841,1815,420,4,"ok","ok",0.335773242996931,FALSE,FALSE,"negative",1.00733167467197
"youth","youth_bullying","Bullying victimization","youth_bullying__bullying_05","bullying_05","income_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.0310569352074523,0.0619181457006751,0.501580511754791,0.61596263075707,0.0690614097450295,0.449700278666662,0.652926570391274,10050,2248,4,"ok","ok",0.753495828863864,FALSE,FALSE,"positive",1.11536624625173
"youth","youth_bullying","Bullying victimization","youth_bullying__bullying_05","bullying_05","age_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.108395204841771,0.30234851562897,-0.358510788836777,0.719961095427181,0.299243781290902,-0.362230434243836,0.717179838382189,10080,2249,4,"ok","ok",0.801070140578271,FALSE,FALSE,"negative",0.989731273091882
"youth","youth_bullying","Bullying victimization","youth_bullying__bullying_05","bullying_05","gender","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.0763891929244326,0.126817930410411,-0.602353253023607,0.546939020015296,0.144106316437989,-0.530089137052531,0.596050130371879,10080,2249,4,"ok","ok",0.707991252417329,FALSE,FALSE,"negative",1.13632446115174
"youth","youth_bullying","Bullying victimization","youth_bullying__bullying_06","bullying_06","discrim_any","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.5992846702717,0.203283339396726,2.94802649371152,0.00319809655081796,0.257460162520455,2.32767921998064,0.0199291433626305,10080,2249,4,"ok","ok",0.0482860339184132,TRUE,TRUE,"positive",1.26650891944468
"youth","youth_bullying","Bullying victimization","youth_bullying__bullying_06","bullying_06","korean_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.0601980412774111,0.144701321129224,0.416015837365105,0.677398414296713,0.178250868576585,0.337715275993436,0.73557776186279,1815,420,4,"ok","ok",0.81230469393918,FALSE,FALSE,"positive",1.23185377428171
"youth","youth_bullying","Bullying victimization","youth_bullying__bullying_06","bullying_06","income_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.00931736862000367,0.0565469188058526,-0.164772348640141,0.86912316911024,0.0617630381594114,-0.150856708116518,0.880088751480297,10050,2248,4,"ok","ok",0.925708902744934,FALSE,FALSE,"negative",1.09224409505791
"youth","youth_bullying","Bullying victimization","youth_bullying__bullying_06","bullying_06","age_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.0685574700154578,0.282259668716476,-0.24288794189836,0.808092206881778,0.265588914717331,-0.258133778243057,0.796303663452271,10080,2249,4,"ok","ok",0.867561261971489,FALSE,FALSE,"negative",0.940938235792057
"youth","youth_bullying","Bullying victimization","youth_bullying__bullying_06","bullying_06","gender","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.127159584504206,0.119237551797282,-1.06643907550527,0.286225205636707,0.139589798057043,-0.910951848015732,0.36232074532103,10080,2249,4,"ok","ok",0.491504743652762,FALSE,FALSE,"negative",1.17068654927067
"youth","youth_friend_support","Friend support","youth_friend_support__fr_sup_01","fr_sup_01","discrim_any","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.108119360025577,0.134130079158272,-0.806078403174552,0.420197643387325,0.144611746729784,-0.747652680163006,0.454669680350879,10080,2249,5,"ok","ok",0.579644330709105,FALSE,FALSE,"negative",1.07814554078614
"youth","youth_friend_support","Friend support","youth_friend_support__fr_sup_01","fr_sup_01","korean_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.0268190639145915,0.0531061592830497,-0.505008539059453,0.613552838464863,0.0523551763861647,-0.512252383924327,0.608474385516225,1815,420,5,"ok","ok",0.719240353753402,FALSE,FALSE,"negative",0.98585883620613
"youth","youth_friend_support","Friend support","youth_friend_support__fr_sup_01","fr_sup_01","income_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.00220802789567873,0.0212917656841957,-0.10370337192456,0.917404750677038,0.0232460230306676,-0.0949851891984174,0.924326591034383,10050,2248,5,"ok","ok",0.951685094785929,FALSE,FALSE,"negative",1.09178465400464
"youth","youth_friend_support","Friend support","youth_friend_support__fr_sup_01","fr_sup_01","age_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.0681557718493997,0.101783053351051,0.669618071039091,0.503101291226607,0.0893507821492639,0.762788754725648,0.445589388643227,10080,2249,5,"ok","ok",0.569559139814308,FALSE,FALSE,"positive",0.877855195020452
"youth","youth_friend_support","Friend support","youth_friend_support__fr_sup_01","fr_sup_01","gender","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.0044597757810768,0.0418718232446256,-0.106510188367525,0.91517757224383,0.0468704859961106,-0.0951510462564199,0.924194852916864,10080,2249,5,"ok","ok",0.951685094785929,FALSE,FALSE,"negative",1.11938010729272
"youth","youth_friend_support","Friend support","youth_friend_support__fr_sup_02","fr_sup_02","discrim_any","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.34906553035311,0.142963416997857,-2.4416423283891,0.0146206238770644,0.177592654191195,-1.96554036507224,0.0493517285661697,10080,2249,5,"ok","ok",0.101410513973522,TRUE,FALSE,"negative",1.24222446497524
"youth","youth_friend_support","Friend support","youth_friend_support__fr_sup_02","fr_sup_02","korean_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.201397879328733,0.0572249823558258,3.51940483050634,0.000432516179641069,0.0575817798424418,3.4975973281793,0.000469469376257015,1815,420,5,"ok","ok",0.00169356730546049,TRUE,TRUE,"positive",1.00623499513547
"youth","youth_friend_support","Friend support","youth_friend_support__fr_sup_02","fr_sup_02","income_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.0774625252980561,0.0226620057154924,3.41816722979204,0.000630443581219907,0.0242530656906072,3.19392716311555,0.00140351523976927,10050,2248,5,"ok","ok",0.0044967889589976,FALSE,FALSE,"positive",1.07020825936987
"youth","youth_friend_support","Friend support","youth_friend_support__fr_sup_02","fr_sup_02","age_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.215501199448776,0.109025903004617,1.97660549933395,0.0480862400566841,0.105982863604112,2.03335890464101,0.0420162760229029,10080,2249,5,"ok","ok",0.0881979587204901,TRUE,FALSE,"positive",0.972088840205472
"youth","youth_friend_support","Friend support","youth_friend_support__fr_sup_02","fr_sup_02","gender","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.13236054663208,0.0446235663947896,2.96615795925122,0.00301545570323907,0.0504349134933361,2.6243833381328,0.00868060246850122,10080,2249,5,"ok","ok",0.0226067026853481,FALSE,FALSE,"positive",1.13023044924587
"youth","youth_friend_support","Friend support","youth_friend_support__fr_sup_03","fr_sup_03","discrim_any","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.124820974700092,0.135915423445096,-0.918372407900526,0.358423930999081,0.150747480147084,-0.828013672787798,0.407662756667584,10080,2249,5,"ok","ok",0.540958480918565,FALSE,FALSE,"negative",1.10912710512195
"youth","youth_friend_support","Friend support","youth_friend_support__fr_sup_03","fr_sup_03","korean_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.320654570493494,0.0553409300681714,5.79416663396328,6.86612608978503e-09,0.0577682085197343,5.55070996158647,2.84511776283818e-08,1815,420,5,"ok","ok",2.34842771271558e-07,TRUE,TRUE,"positive",1.04386045642119
"youth","youth_friend_support","Friend support","youth_friend_support__fr_sup_03","fr_sup_03","income_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.0109678771483399,0.0216929643940782,0.505596051747261,0.613140253865617,0.0252274464726358,0.434759703493444,0.663736857175075,10050,2248,5,"ok","ok",0.762358135481748,FALSE,FALSE,"positive",1.16293218457144
"youth","youth_friend_support","Friend support","youth_friend_support__fr_sup_03","fr_sup_03","age_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.264028390594288,0.104793261560884,-2.51951687218829,0.0117516008180397,0.114396339964525,-2.30801431825672,0.0209983401308732,10080,2249,5,"ok","ok",0.0503753282942623,TRUE,FALSE,"negative",1.09163831968396
"youth","youth_friend_support","Friend support","youth_friend_support__fr_sup_03","fr_sup_03","gender","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.145417318863807,0.0431054088298865,3.37352835319785,0.000742114032729536,0.0504990592749162,2.87960451049507,0.0039817430399062,10080,2249,5,"ok","ok",0.0110176639797404,FALSE,FALSE,"positive",1.17152488854029
"youth","youth_life_satisfaction","Life satisfaction","youth_life_satisfaction__life_satis_01","life_satis_01","discrim_any","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.00126473337310809,0.158160936094445,-0.00799649650753749,0.993619786892206,0.191194978234966,-0.00661488803097024,0.99472212145914,10080,2249,4,"ok","ok",0.996768874795476,FALSE,FALSE,"negative",1.20886347132388
"youth","youth_life_satisfaction","Life satisfaction","youth_life_satisfaction__life_satis_01","life_satis_01","korean_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.318564652805538,0.0621916289717385,5.12230758500154,3.01819023247251e-07,0.067682922107359,4.70672132477125,2.51732657318417e-06,1815,420,4,"ok","ok",1.57171543735986e-05,TRUE,TRUE,"positive",1.088296338694
"youth","youth_life_satisfaction","Life satisfaction","youth_life_satisfaction__life_satis_01","life_satis_01","income_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.0304665236773865,0.0254709358563356,1.19612894670332,0.231646243091467,0.0284769426958089,1.06986638287791,0.284679456732991,10050,2248,4,"ok","ok",0.415489722705079,FALSE,FALSE,"positive",1.11801713358426
"youth","youth_life_satisfaction","Life satisfaction","youth_life_satisfaction__life_satis_01","life_satis_01","age_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.0268861457044089,0.122017009328476,-0.22034752246738,0.825600511944985,0.139166465665109,-0.193194140383703,0.846806927589207,10080,2249,4,"ok","ok",0.900425706847039,FALSE,FALSE,"negative",1.14054971869099
"youth","youth_life_satisfaction","Life satisfaction","youth_life_satisfaction__life_satis_01","life_satis_01","gender","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.0522345108748221,0.0507499507361488,1.02925244492141,0.303361063613222,0.0610700624148631,0.855321065827327,0.392373428500617,10080,2249,4,"ok","ok",0.524961152966485,FALSE,FALSE,"positive",1.20335215165763
"youth","youth_life_satisfaction","Life satisfaction","youth_life_satisfaction__life_satis_02","life_satis_02","discrim_any","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.663893953826975,0.126503142452195,-5.24804317867329,1.53723273280366e-07,0.138668200966147,-4.7876438087565,1.68750809840142e-06,10080,2249,4,"ok","ok",1.09575525856199e-05,TRUE,TRUE,"negative",1.09616408160413
"youth","youth_life_satisfaction","Life satisfaction","youth_life_satisfaction__life_satis_02","life_satis_02","korean_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.0522729443252246,0.0486779430150445,-1.07385277781908,0.282888670848875,0.0498866359470798,-1.04783462209551,0.294714808026635,1815,420,4,"ok","ok",0.419554327625587,FALSE,FALSE,"negative",1.02483040278965
"youth","youth_life_satisfaction","Life satisfaction","youth_life_satisfaction__life_satis_02","life_satis_02","income_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.074527251515398,0.0202282982284936,3.68430654292109,0.000229326121611734,0.0241600766443155,3.08472744571914,0.00203738763847063,10050,2248,4,"ok","ok",0.00612473938231604,FALSE,FALSE,"positive",1.19437020214995
"youth","youth_life_satisfaction","Life satisfaction","youth_life_satisfaction__life_satis_02","life_satis_02","age_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.188715131040025,0.0993713007680581,1.89909088017781,0.0575525279902748,0.107864745788213,1.74955338429627,0.0801954094602191,10080,2249,4,"ok","ok",0.150212170796641,FALSE,FALSE,"positive",1.0854718108197
"youth","youth_life_satisfaction","Life satisfaction","youth_life_satisfaction__life_satis_02","life_satis_02","gender","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.178944981192911,0.0399776111080873,-4.47612991954668,7.60082424531713e-06,0.0499279282013653,-3.58406582526727,0.00033828677114256,10080,2249,4,"ok","ok",0.00128707544958146,FALSE,FALSE,"negative",1.24889724066742
"youth","youth_life_satisfaction","Life satisfaction","youth_life_satisfaction__life_satis_03","life_satis_03","discrim_any","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.414483558608614,0.158848077267445,-2.60930799880421,0.00907255428943596,0.197805908085822,-2.09540535275003,0.0361349741055569,10080,2249,4,"ok","ok",0.0771830367956412,TRUE,FALSE,"negative",1.24525213958231
"youth","youth_life_satisfaction","Life satisfaction","youth_life_satisfaction__life_satis_03","life_satis_03","korean_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.257336141213929,0.0627217649015794,4.10282047416444,4.08143942420566e-05,0.060612804154633,4.24557393116845,2.18034600715764e-05,1815,420,4,"ok","ok",0.000115278600084718,TRUE,TRUE,"positive",0.966375934250962
"youth","youth_life_satisfaction","Life satisfaction","youth_life_satisfaction__life_satis_03","life_satis_03","income_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.0556115510798881,0.0257538418621485,2.15934971479431,0.0308230459275641,0.029938547928906,1.85752332450948,0.0632367359239045,10050,2248,4,"ok","ok",0.124563093806499,FALSE,FALSE,"positive",1.16248861389911
