"respondent_type","scale_id","item_id","item_stem","covariate","beta_main","se_main","p_fdr_main","dif_label_main","beta","se_model","se_cluster","se_ratio_cluster_to_model","p_fdr_cluster","dif_label_cluster","label_change"
"youth","youth_bicultural_acceptance","youth_bicultural_acceptance__biticul_acc_02","biticul_acc_02","gender",0.195254188472314,0.0379925295652812,1.4599172350771e-06,FALSE,0.195254188472314,0.0379925295652812,0.052506261352232,1.38201541074048,0.000799412390091179,FALSE,"negative_both"
"youth","youth_bicultural_acceptance","youth_bicultural_acceptance__biticul_acc_03","biticul_acc_03","discrim_any",-0.143157413680607,0.134927002291748,0.392715655147016,FALSE,-0.143157413680607,0.134927002291748,0.16420360187508,1.21698102741532,0.518522200611376,FALSE,"negative_both"
"youth","youth_bicultural_acceptance","youth_bicultural_acceptance__biticul_acc_03","biticul_acc_03","korean_c",0.114239927719695,0.048530678370994,0.0391580432335514,FALSE,0.114239927719695,0.048530678370994,0.0523389665392463,1.07847176870556,0.0652139701770923,FALSE,"negative_both"
"youth","youth_bicultural_acceptance","youth_bicultural_acceptance__biticul_acc_03","biticul_acc_03","income_c",0.0121981459900104,0.0206432400060222,0.652373478963102,FALSE,0.0121981459900104,0.0206432400060222,0.0254595729020158,1.23331283725755,0.73969506099158,FALSE,"negative_both"
"youth","youth_bicultural_acceptance","youth_bicultural_acceptance__biticul_acc_03","biticul_acc_03","age_c",-0.25320982510246,0.100765671791435,0.0263900068369208,TRUE,-0.25320982510246,0.100765671791435,0.11920842621162,1.18302616448941,0.0732706954775889,FALSE,"main_only"
"youth","youth_bicultural_acceptance","youth_bicultural_acceptance__biticul_acc_03","biticul_acc_03","gender",0.206798217819393,0.041377252934671,2.91027240191412e-06,TRUE,0.206798217819393,0.041377252934671,0.0564940593651826,1.36534098709692,0.000965156371167016,TRUE,"positive_both"
"youth","youth_bicultural_acceptance","youth_bicultural_acceptance__biticul_acc_04","biticul_acc_04","discrim_any",-0.691907775909594,0.138554650258136,2.94272017019835e-06,TRUE,-0.691907775909594,0.138554650258136,0.165762460817007,1.19636880110614,0.000148672520718228,TRUE,"positive_both"
"youth","youth_bicultural_acceptance","youth_bicultural_acceptance__biticul_acc_04","biticul_acc_04","korean_c",0.354061609505369,0.0515879168824959,5.85301025764735e-11,TRUE,0.354061609505369,0.0515879168824959,0.0615188501527991,1.19250502579748,7.9454504212892e-08,TRUE,"positive_both"
"youth","youth_bicultural_acceptance","youth_bicultural_acceptance__biticul_acc_04","biticul_acc_04","income_c",-0.0318432073284818,0.0221566143912134,0.2379415187781,FALSE,-0.0318432073284818,0.0221566143912134,0.0298987363198824,1.34942711878126,0.415489722705079,FALSE,"negative_both"
"youth","youth_bicultural_acceptance","youth_bicultural_acceptance__biticul_acc_04","biticul_acc_04","age_c",-0.579023037746859,0.10425513680693,1.65911808296627e-07,TRUE,-0.579023037746859,0.10425513680693,0.1267178135124,1.21545870441922,2.94092170417938e-05,TRUE,"positive_both"
"youth","youth_bicultural_acceptance","youth_bicultural_acceptance__biticul_acc_04","biticul_acc_04","gender",-0.124792759295556,0.0429911474983685,0.00933364859027155,FALSE,-0.124792759295556,0.0429911474983685,0.0582314127644389,1.35449775483776,0.0704377056446768,FALSE,"negative_both"
"youth","youth_bicultural_acceptance","youth_bicultural_acceptance__biticul_acc_05","biticul_acc_05","discrim_any",-0.611523897105436,0.12681496651753,6.52403748590393e-06,TRUE,-0.611523897105436,0.12681496651753,0.150079798341623,1.1834549380327,0.000211716162097069,TRUE,"positive_both"
"youth","youth_bicultural_acceptance","youth_bicultural_acceptance__biticul_acc_05","biticul_acc_05","korean_c",0.393943526483935,0.0478073035204616,1.90228187584443e-15,TRUE,0.393943526483935,0.0478073035204616,0.0577511860732952,1.20799923485703,1.21969177439966e-10,TRUE,"positive_both"
"youth","youth_bicultural_acceptance","youth_bicultural_acceptance__biticul_acc_05","biticul_acc_05","income_c",-0.017245476587712,0.020465089391631,0.506541717206788,FALSE,-0.017245476587712,0.020465089391631,0.0289065239899029,1.41247973252069,0.668900045890848,FALSE,"negative_both"
"youth","youth_bicultural_acceptance","youth_bicultural_acceptance__biticul_acc_05","biticul_acc_05","age_c",-0.419788355451561,0.0973954314039737,6.11177933867079e-05,TRUE,-0.419788355451561,0.0973954314039737,0.133972206070945,1.37554918274616,0.00532600669632785,TRUE,"positive_both"
"youth","youth_bicultural_acceptance","youth_bicultural_acceptance__biticul_acc_05","biticul_acc_05","gender",-0.146732180194256,0.0396854129222761,0.000675699677611447,FALSE,-0.146732180194256,0.0396854129222761,0.0576354933444385,1.45230927689521,0.0277940241244756,FALSE,"negative_both"
"youth","youth_bicultural_acceptance","youth_bicultural_acceptance__biticul_acc_06","biticul_acc_06","discrim_any",0.684189336661353,0.120669411590429,8.69541768958563e-08,TRUE,0.684189336661353,0.120669411590429,0.129074532715575,1.06965411544123,8.641636940664e-07,TRUE,"positive_both"
"youth","youth_bicultural_acceptance","youth_bicultural_acceptance__biticul_acc_06","biticul_acc_06","korean_c",-0.247086803642399,0.0461269969991559,4.80050419691917e-07,TRUE,-0.247086803642399,0.0461269969991559,0.0563606681600661,1.22185860399925,6.67500844100306e-05,TRUE,"positive_both"
"youth","youth_bicultural_acceptance","youth_bicultural_acceptance__biticul_acc_06","biticul_acc_06","income_c",-0.0238129643458095,0.0192466379388363,0.313995935242455,FALSE,-0.0238129643458095,0.0192466379388363,0.025150685909244,1.30675736662008,0.471545947125928,FALSE,"negative_both"
"youth","youth_bicultural_acceptance","youth_bicultural_acceptance__biticul_acc_06","biticul_acc_06","age_c",0.367055252644713,0.0938016031137403,0.000297815127732735,TRUE,0.367055252644713,0.0938016031137403,0.140606357750463,1.49897606312729,0.0234188827995513,TRUE,"positive_both"
"youth","youth_bicultural_acceptance","youth_bicultural_acceptance__biticul_acc_06","biticul_acc_06","gender",0.117679815128572,0.0380623399409792,0.00526622253290092,FALSE,0.117679815128572,0.0380623399409792,0.0543395610181183,1.42764635864162,0.0674658769690461,FALSE,"negative_both"
"youth","youth_bicultural_acceptance","youth_bicultural_acceptance__biticul_acc_07","biticul_acc_07","discrim_any",-0.520378028770469,0.126861544364553,0.000143544585740689,TRUE,-0.520378028770469,0.126861544364553,0.140129936508764,1.10458955241852,0.000809214622015181,TRUE,"positive_both"
"youth","youth_bicultural_acceptance","youth_bicultural_acceptance__biticul_acc_07","biticul_acc_07","korean_c",0.343849840618185,0.0481350528042095,8.5247432867231e-12,TRUE,0.343849840618185,0.0481350528042095,0.0564254856014263,1.17223275584507,1.14196234901023e-08,TRUE,"positive_both"
"youth","youth_bicultural_acceptance","youth_bicultural_acceptance__biticul_acc_07","biticul_acc_07","income_c",0.0208602566289133,0.0201336988469336,0.407183167385587,FALSE,0.0208602566289133,0.0201336988469336,0.0261301223753626,1.29783019871395,0.553948742130701,FALSE,"negative_both"
"youth","youth_bicultural_acceptance","youth_bicultural_acceptance__biticul_acc_07","biticul_acc_07","age_c",-0.303363869726766,0.0964703792125541,0.00447436508248624,TRUE,-0.303363869726766,0.0964703792125541,0.119006647811682,1.23360816846665,0.0276797614578857,TRUE,"positive_both"
"youth","youth_bicultural_acceptance","youth_bicultural_acceptance__biticul_acc_07","biticul_acc_07","gender",0.0137340229360857,0.0397185514803557,0.801961880753881,FALSE,0.0137340229360857,0.0397185514803557,0.0541979874463652,1.36455095733214,0.868831011059943,FALSE,"negative_both"
"youth","youth_bicultural_acceptance","youth_bicultural_acceptance__biticul_acc_08","biticul_acc_08","discrim_any",0.591982804561668,0.123088115510719,6.82551448060775e-06,TRUE,0.591982804561668,0.123088115510719,0.142052722252943,1.1540734185712,0.000151593232116315,TRUE,"positive_both"
"youth","youth_bicultural_acceptance","youth_bicultural_acceptance__biticul_acc_08","biticul_acc_08","korean_c",-0.287334993835828,0.0464160192602181,4.2971539373954e-09,TRUE,-0.287334993835828,0.0464160192602181,0.0571715323792057,1.23171985212023,3.48714801185736e-06,TRUE,"positive_both"
"youth","youth_bicultural_acceptance","youth_bicultural_acceptance__biticul_acc_08","biticul_acc_08","income_c",-0.00613031513024705,0.0193084440457783,0.821737306774291,FALSE,-0.00613031513024705,0.0193084440457783,0.0243261667374487,1.25987193373914,0.868831011059943,FALSE,"negative_both"
"youth","youth_bicultural_acceptance","youth_bicultural_acceptance__biticul_acc_08","biticul_acc_08","age_c",0.565429572011808,0.0943593623739026,1.39940990599124e-08,TRUE,0.565429572011808,0.0943593623739026,0.131970085195418,1.39859026041826,9.90921916984523e-05,TRUE,"positive_both"
"youth","youth_bicultural_acceptance","youth_bicultural_acceptance__biticul_acc_08","biticul_acc_08","gender",0.0347843980145105,0.0381788332654888,0.470438541051729,FALSE,0.0347843980145105,0.0381788332654888,0.0535813532874606,1.40343087267401,0.638064616729324,FALSE,"negative_both"
"youth","youth_bicultural_acceptance","youth_bicultural_acceptance__biticul_acc_09","biticul_acc_09","discrim_any",0.261359624495956,0.129512140930898,0.0835721623601878,FALSE,0.261359624495956,0.129512140930898,0.147348151200865,1.13771689775003,0.145342890863271,FALSE,"negative_both"
"youth","youth_bicultural_acceptance","youth_bicultural_acceptance__biticul_acc_09","biticul_acc_09","korean_c",-0.158757819969338,0.0473512065533145,0.0022449207267574,FALSE,-0.158757819969338,0.0473512065533145,0.0499286993341676,1.054433518562,0.00466230825711943,FALSE,"negative_both"
"youth","youth_bicultural_acceptance","youth_bicultural_acceptance__biticul_acc_09","biticul_acc_09","income_c",0.00195086656307539,0.0201353501122745,0.946128860895943,FALSE,0.00195086656307539,0.0201353501122745,0.0249408914712871,1.23866192205335,0.961341456125963,FALSE,"negative_both"
"youth","youth_bicultural_acceptance","youth_bicultural_acceptance__biticul_acc_09","biticul_acc_09","age_c",0.097314996613947,0.0982154956651538,0.43049718466979,FALSE,0.097314996613947,0.0982154956651538,0.123857974881848,1.26108384469307,0.559702330691085,FALSE,"negative_both"
"youth","youth_bicultural_acceptance","youth_bicultural_acceptance__biticul_acc_09","biticul_acc_09","gender",-0.0056985583129759,0.0398725558190982,0.920371752135363,FALSE,-0.0056985583129759,0.0398725558190982,0.0509217683079915,1.27711322391832,0.944314551203243,FALSE,"negative_both"
"youth","youth_bicultural_acceptance","youth_bicultural_acceptance__biticul_acc_10","biticul_acc_10","discrim_any",-0.366188128917419,0.134177392140423,0.0148677421126679,TRUE,-0.366188128917419,0.134177392140423,0.149428873746414,1.11366655263377,0.0359886331465937,TRUE,"positive_both"
"youth","youth_bicultural_acceptance","youth_bicultural_acceptance__biticul_acc_10","biticul_acc_10","korean_c",0.301698001904479,0.0519397665692441,3.98407222006362e-08,TRUE,0.301698001904479,0.0519397665692441,0.0564459907041907,1.08675865204244,6.99336040055615e-07,TRUE,"positive_both"
"youth","youth_bicultural_acceptance","youth_bicultural_acceptance__biticul_acc_10","biticul_acc_10","income_c",0.0196441895307829,0.021248936970912,0.466106609147871,FALSE,0.0196441895307829,0.021248936970912,0.0250949240444902,1.18099668133248,0.560304875551282,FALSE,"negative_both"
"youth","youth_bicultural_acceptance","youth_bicultural_acceptance__biticul_acc_10","biticul_acc_10","age_c",-0.309690551197228,0.102558534325407,0.00662606984987988,TRUE,-0.309690551197228,0.102558534325407,0.114884290761222,1.1201826500046,0.0187967176297654,TRUE,"positive_both"
"youth","youth_bicultural_acceptance","youth_bicultural_acceptance__biticul_acc_10","biticul_acc_10","gender",-0.19015862418395,0.0422458176180444,2.76475701222931e-05,FALSE,-0.19015862418395,0.0422458176180444,0.053783398582764,1.27310587450417,0.00152390472779988,FALSE,"negative_both"
"youth","youth_bullying","youth_bullying__bullying_01","bullying_01","discrim_any",1.21757876518963,0.177286492064419,5.77070559026664e-11,TRUE,1.21757876518963,0.177286492064419,0.211405512615824,1.19245132640453,7.90346126700345e-08,TRUE,"positive_both"
"youth","youth_bullying","youth_bullying__bullying_01","bullying_01","korean_c",-0.00376866896310048,0.115153953802904,0.98399473113414,FALSE,-0.00376866896310048,0.115153953802904,0.115681254442961,1.00457909279398,0.986160905470899,FALSE,"negative_both"
"youth","youth_bullying","youth_bullying__bullying_01","bullying_01","income_c",-0.0217148193198372,0.0534855624280884,0.759616812641994,FALSE,-0.0217148193198372,0.0534855624280884,0.0605759863495054,1.1325670629518,0.802368515272792,FALSE,"negative_both"
"youth","youth_bullying","youth_bullying__bullying_01","bullying_01","age_c",0.177096410349965,0.255511945340237,0.595927061442098,FALSE,0.177096410349965,0.255511945340237,0.302333628495226,1.18324655269107,0.672679059703626,FALSE,"negative_both"
"youth","youth_bullying","youth_bullying__bullying_01","bullying_01","gender",-0.028583768688554,0.111151915156777,0.858774574623445,FALSE,-0.028583768688554,0.111151915156777,0.13163017679785,1.18423669634652,0.888281366832149,FALSE,"negative_both"
"youth","youth_bullying","youth_bullying__bullying_02","bullying_02","discrim_any",0.85012948578943,0.170819508656778,3.14864558670427e-06,TRUE,0.85012948578943,0.170819508656778,0.205031790929191,1.20028322608722,0.000164268223026319,TRUE,"positive_both"
"youth","youth_bullying","youth_bullying__bullying_02","bullying_02","korean_c",-0.0099186135826667,0.0969633229663924,0.943716168631783,FALSE,-0.0099186135826667,0.0969633229663924,0.113327311903025,1.16876472913685,0.955770105564141,FALSE,"negative_both"
"youth","youth_bullying","youth_bullying__bullying_02","bullying_02","income_c",-0.0443230548506187,0.0413338633019936,0.389019886229109,FALSE,-0.0443230548506187,0.0413338633019936,0.0472098370418786,1.14215883226191,0.475791726352237,FALSE,"negative_both"
"youth","youth_bullying","youth_bullying__bullying_02","bullying_02","age_c",0.137635759674016,0.207020725306262,0.608632788539089,FALSE,0.137635759674016,0.207020725306262,0.233573176259479,1.12825986825201,0.67151093351709,FALSE,"negative_both"
"youth","youth_bullying","youth_bullying__bullying_02","bullying_02","gender",-0.579318070051675,0.0927270683592837,3.07628990157462e-09,TRUE,-0.579318070051675,0.0927270683592837,0.106213232956472,1.14543935051343,3.92539028639073e-07,TRUE,"positive_both"
"youth","youth_bullying","youth_bullying__bullying_03","bullying_03","discrim_any",1.0604873986983,0.176044598765673,1.16735836435115e-08,TRUE,1.0604873986983,0.176044598765673,0.20428247981737,1.16040185981101,1.51808880111363e-06,TRUE,"positive_both"
"youth","youth_bullying","youth_bullying__bullying_03","bullying_03","korean_c",0.085093650649891,0.113455339939964,0.55739771248741,FALSE,0.085093650649891,0.113455339939964,0.109665899717023,0.966599719105801,0.564027355168093,FALSE,"negative_both"
"youth","youth_bullying","youth_bullying__bullying_03","bullying_03","income_c",-0.0430195958844631,0.0462532546413957,0.465488057680999,FALSE,-0.0430195958844631,0.0462532546413957,0.0461648452967797,0.998088581110638,0.479366437744909,FALSE,"negative_both"
"youth","youth_bullying","youth_bullying__bullying_03","bullying_03","age_c",-0.34661024534849,0.263282949736704,0.283467951387145,FALSE,-0.34661024534849,0.263282949736704,0.278939251530427,1.05946568818596,0.335773242996931,FALSE,"negative_both"
"youth","youth_bullying","youth_bullying__bullying_03","bullying_03","gender",0.0725326245778305,0.102768377228476,0.589209114073272,FALSE,0.0725326245778305,0.102768377228476,0.120789048024331,1.17535229495539,0.667408751931114,FALSE,"negative_both"
"youth","youth_bullying","youth_bullying__bullying_04","bullying_04","discrim_any",0.549998037102265,0.231352469843959,0.0369254386451122,TRUE,0.549998037102265,0.231352469843959,0.293348225665038,1.26797101350547,0.121364273289174,FALSE,"main_only"
"youth","youth_bullying","youth_bullying__bullying_04","bullying_04","korean_c",-0.223536887552262,0.147352078998568,0.211240664132759,FALSE,-0.223536887552262,0.147352078998568,0.124618257758694,0.845717675689563,0.140227859131727,FALSE,"negative_both"
"youth","youth_bullying","youth_bullying__bullying_04","bullying_04","income_c",-0.106083149692249,0.0615950732086784,0.147876156421323,FALSE,-0.106083149692249,0.0615950732086784,0.0617627376852323,1.00272204362816,0.158652165734106,FALSE,"negative_both"
"youth","youth_bullying","youth_bullying__bullying_04","bullying_04","age_c",0.797347788214343,0.275054845108612,0.00940141188393013,TRUE,0.797347788214343,0.275054845108612,0.234232394884929,0.851584326000281,0.00230925851965369,TRUE,"positive_both"
"youth","youth_bullying","youth_bullying__bullying_04","bullying_04","gender",-1.00149551547237,0.169459608801575,2.22227696844673e-08,TRUE,-1.00149551547237,0.169459608801575,0.187644635416535,1.10731186471847,7.18301222870238e-07,TRUE,"positive_both"
"youth","youth_bullying","youth_bullying__bullying_05","bullying_05","discrim_any",0.314385208061559,0.222598842874247,0.244041001423551,FALSE,0.314385208061559,0.222598842874247,0.312384116110618,1.40335013460557,0.438467967874968,FALSE,"negative_both"
"youth","youth_bullying","youth_bullying__bullying_05","bullying_05","korean_c",-0.158018263643311,0.126355091939774,0.309633039968797,FALSE,-0.158018263643311,0.126355091939774,0.127281486367023,1.00733167467197,0.335773242996931,FALSE,"negative_both"
"youth","youth_bullying","youth_bullying__bullying_05","bullying_05","income_c",0.0310569352074523,0.0619181457006751,0.707060796513717,FALSE,0.0310569352074523,0.0619181457006751,0.0690614097450295,1.11536624625173,0.753495828863864,FALSE,"negative_both"
"youth","youth_bullying","youth_bullying__bullying_05","bullying_05","age_c",-0.108395204841771,0.30234851562897,0.795059078170152,FALSE,-0.108395204841771,0.30234851562897,0.299243781290902,0.989731273091882,0.801070140578271,FALSE,"negative_both"
"youth","youth_bullying","youth_bullying__bullying_05","bullying_05","gender",-0.0763891929244326,0.126817930410411,0.64791127849097,FALSE,-0.0763891929244326,0.126817930410411,0.144106316437989,1.13632446115174,0.707991252417329,FALSE,"negative_both"
"youth","youth_bullying","youth_bullying__bullying_06","bullying_06","discrim_any",0.5992846702717,0.203283339396726,0.0081118386471268,TRUE,0.5992846702717,0.203283339396726,0.257460162520455,1.26650891944468,0.0482860339184132,TRUE,"positive_both"
"youth","youth_bullying","youth_bullying__bullying_06","bullying_06","korean_c",0.0601980412774111,0.144701321129224,0.754903953689929,FALSE,0.0601980412774111,0.144701321129224,0.178250868576585,1.23185377428171,0.81230469393918,FALSE,"negative_both"
"youth","youth_bullying","youth_bullying__bullying_06","bullying_06","income_c",-0.00931736862000367,0.0565469188058526,0.9107295357931,FALSE,-0.00931736862000367,0.0565469188058526,0.0617630381594114,1.09224409505791,0.925708902744934,FALSE,"negative_both"
"youth","youth_bullying","youth_bullying__bullying_06","bullying_06","age_c",-0.0685574700154578,0.282259668716476,0.86874371909807,FALSE,-0.0685574700154578,0.282259668716476,0.265588914717331,0.940938235792057,0.867561261971489,FALSE,"negative_both"
"youth","youth_bullying","youth_bullying__bullying_06","bullying_06","gender",-0.127159584504206,0.119237551797282,0.390452871554835,FALSE,-0.127159584504206,0.119237551797282,0.139589798057043,1.17068654927067,0.491504743652762,FALSE,"negative_both"
"youth","youth_friend_support","youth_friend_support__fr_sup_01","fr_sup_01","discrim_any",-0.108119360025577,0.134130079158272,0.530145731423904,FALSE,-0.108119360025577,0.134130079158272,0.144611746729784,1.07814554078614,0.579644330709105,FALSE,"negative_both"
"youth","youth_friend_support","youth_friend_support__fr_sup_01","fr_sup_01","korean_c",-0.0268190639145915,0.0531061592830497,0.706383527972549,FALSE,-0.0268190639145915,0.0531061592830497,0.0523551763861647,0.98585883620613,0.719240353753402,FALSE,"negative_both"
"youth","youth_friend_support","youth_friend_support__fr_sup_01","fr_sup_01","income_c",-0.00220802789567873,0.0212917656841957,0.943716168631783,FALSE,-0.00220802789567873,0.0212917656841957,0.0232460230306676,1.09178465400464,0.951685094785929,FALSE,"negative_both"
"youth","youth_friend_support","youth_friend_support__fr_sup_01","fr_sup_01","age_c",0.0681557718493997,0.101783053351051,0.606461209968706,FALSE,0.0681557718493997,0.101783053351051,0.0893507821492639,0.877855195020452,0.569559139814308,FALSE,"negative_both"
"youth","youth_friend_support","youth_friend_support__fr_sup_01","fr_sup_01","gender",-0.0044597757810768,0.0418718232446256,0.943716168631783,FALSE,-0.0044597757810768,0.0418718232446256,0.0468704859961106,1.11938010729272,0.951685094785929,FALSE,"negative_both"
"youth","youth_friend_support","youth_friend_support__fr_sup_02","fr_sup_02","discrim_any",-0.34906553035311,0.142963416997857,0.0316455281250239,TRUE,-0.34906553035311,0.142963416997857,0.177592654191195,1.24222446497524,0.101410513973522,FALSE,"main_only"
"youth","youth_friend_support","youth_friend_support__fr_sup_02","fr_sup_02","korean_c",0.201397879328733,0.0572249823558258,0.0012688878282241,TRUE,0.201397879328733,0.0572249823558258,0.0575817798424418,1.00623499513547,0.00169356730546049,TRUE,"positive_both"
"youth","youth_friend_support","youth_friend_support__fr_sup_02","fr_sup_02","income_c",0.0774625252980561,0.0226620057154924,0.00181672203582304,FALSE,0.0774625252980561,0.0226620057154924,0.0242530656906072,1.07020825936987,0.0044967889589976,FALSE,"negative_both"
"youth","youth_friend_support","youth_friend_support__fr_sup_02","fr_sup_02","age_c",0.215501199448776,0.109025903004617,0.0914765582328327,FALSE,0.215501199448776,0.109025903004617,0.105982863604112,0.972088840205472,0.0881979587204901,FALSE,"negative_both"
"youth","youth_friend_support","youth_friend_support__fr_sup_02","fr_sup_02","gender",0.13236054663208,0.0446235663947896,0.00772908909198645,FALSE,0.13236054663208,0.0446235663947896,0.0504349134933361,1.13023044924587,0.0226067026853481,FALSE,"negative_both"
"youth","youth_friend_support","youth_friend_support__fr_sup_03","fr_sup_03","discrim_any",-0.124820974700092,0.135915423445096,0.46671779250415,FALSE,-0.124820974700092,0.135915423445096,0.150747480147084,1.10912710512195,0.540958480918565,FALSE,"negative_both"
"youth","youth_friend_support","youth_friend_support__fr_sup_03","fr_sup_03","korean_c",0.320654570493494,0.0553409300681714,4.28692744323758e-08,TRUE,0.320654570493494,0.0553409300681714,0.0577682085197343,1.04386045642119,2.34842771271558e-07,TRUE,"positive_both"
"youth","youth_friend_support","youth_friend_support__fr_sup_03","fr_sup_03","income_c",0.0109678771483399,0.0216929643940782,0.706383527972549,FALSE,0.0109678771483399,0.0216929643940782,0.0252274464726358,1.16293218457144,0.762358135481748,FALSE,"negative_both"
"youth","youth_friend_support","youth_friend_support__fr_sup_03","fr_sup_03","age_c",-0.264028390594288,0.104793261560884,0.0260137709017516,TRUE,-0.264028390594288,0.104793261560884,0.114396339964525,1.09163831968396,0.0503753282942623,FALSE,"main_only"
"youth","youth_friend_support","youth_friend_support__fr_sup_03","fr_sup_03","gender",0.145417318863807,0.0431054088298865,0.00210121822057723,FALSE,0.145417318863807,0.0431054088298865,0.0504990592749162,1.17152488854029,0.0110176639797404,FALSE,"negative_both"
"youth","youth_life_satisfaction","youth_life_satisfaction__life_satis_01","life_satis_01","discrim_any",-0.00126473337310809,0.158160936094445,0.99566427205042,FALSE,-0.00126473337310809,0.158160936094445,0.191194978234966,1.20886347132388,0.996768874795476,FALSE,"negative_both"
"youth","youth_life_satisfaction","youth_life_satisfaction__life_satis_01","life_satis_01","korean_c",0.318564652805538,0.0621916289717385,1.58049316474636e-06,TRUE,0.318564652805538,0.0621916289717385,0.067682922107359,1.088296338694,1.57171543735986e-05,TRUE,"positive_both"
"youth","youth_life_satisfaction","youth_life_satisfaction__life_satis_01","life_satis_01","income_c",0.0304665236773865,0.0254709358563356,0.32985883153668,FALSE,0.0304665236773865,0.0254709358563356,0.0284769426958089,1.11801713358426,0.415489722705079,FALSE,"negative_both"
"youth","youth_life_satisfaction","youth_life_satisfaction__life_satis_01","life_satis_01","age_c",-0.0268861457044089,0.122017009328476,0.881726862537736,FALSE,-0.0268861457044089,0.122017009328476,0.139166465665109,1.14054971869099,0.900425706847039,FALSE,"negative_both"
"youth","youth_life_satisfaction","youth_life_satisfaction__life_satis_01","life_satis_01","gender",0.0522345108748221,0.0507499507361488,0.409980279135551,FALSE,0.0522345108748221,0.0507499507361488,0.0610700624148631,1.20335215165763,0.524961152966485,FALSE,"negative_both"
"youth","youth_life_satisfaction","youth_life_satisfaction__life_satis_02","life_satis_02","discrim_any",-0.663893953826975,0.126503142452195,8.41159933567848e-07,TRUE,-0.663893953826975,0.126503142452195,0.138668200966147,1.09616408160413,1.09575525856199e-05,TRUE,"positive_both"
"youth","youth_life_satisfaction","youth_life_satisfaction__life_satis_02","life_satis_02","korean_c",-0.0522729443252246,0.0486779430150445,0.389019886229109,FALSE,-0.0522729443252246,0.0486779430150445,0.0498866359470798,1.02483040278965,0.419554327625587,FALSE,"negative_both"
"youth","youth_life_satisfaction","youth_life_satisfaction__life_satis_02","life_satis_02","income_c",0.074527251515398,0.0202282982284936,0.000706846969777939,FALSE,0.074527251515398,0.0202282982284936,0.0241600766443155,1.19437020214995,0.00612473938231604,FALSE,"negative_both"
"youth","youth_life_satisfaction","youth_life_satisfaction__life_satis_02","life_satis_02","age_c",0.188715131040025,0.0993713007680581,0.106570650689216,FALSE,0.188715131040025,0.0993713007680581,0.107864745788213,1.0854718108197,0.150212170796641,FALSE,"negative_both"
"youth","youth_life_satisfaction","youth_life_satisfaction__life_satis_02","life_satis_02","gender",-0.178944981192911,0.0399776111080873,3.08466783955787e-05,FALSE,-0.178944981192911,0.0399776111080873,0.0499279282013653,1.24889724066742,0.00128707544958146,FALSE,"negative_both"
"youth","youth_life_satisfaction","youth_life_satisfaction__life_satis_03","life_satis_03","discrim_any",-0.414483558608614,0.158848077267445,0.0207433518260813,TRUE,-0.414483558608614,0.158848077267445,0.197805908085822,1.24525213958231,0.0771830367956412,FALSE,"main_only"
"youth","youth_life_satisfaction","youth_life_satisfaction__life_satis_03","life_satis_03","korean_c",0.257336141213929,0.0627217649015794,0.000143544585740689,TRUE,0.257336141213929,0.0627217649015794,0.060612804154633,0.966375934250962,0.000115278600084718,TRUE,"positive_both"
"youth","youth_life_satisfaction","youth_life_satisfaction__life_satis_03","life_satis_03","income_c",0.0556115510798881,0.0257538418621485,0.0612686668029539,FALSE,0.0556115510798881,0.0257538418621485,0.029938547928906,1.16248861389911,0.124563093806499,FALSE,"negative_both"
"youth","youth_life_satisfaction","youth_life_satisfaction__life_satis_03","life_satis_03","age_c",-0.448835346612021,0.125473150347742,0.00102527000866328,TRUE,-0.448835346612021,0.125473150347742,0.142725136676344,1.13749544249737,0.00516128279099117,TRUE,"positive_both"
"youth","youth_life_satisfaction","youth_life_satisfaction__life_satis_03","life_satis_03","gender",-0.00200781894990755,0.0513287278535661,0.982925507150102,FALSE,-0.00200781894990755,0.0513287278535661,0.0585337552787107,1.1403702707322,0.986160905470899,FALSE,"negative_both"
"youth","youth_national_identity","youth_national_identity__s_national_iden_01","s_national_iden_01","discrim_any",-0.354366011642363,0.137450272151181,0.022500263645928,TRUE,-0.354366011642363,0.137450272151181,0.151366749714912,1.10124736274385,0.0468166965970901,TRUE,"positive_both"
"youth","youth_national_identity","youth_national_identity__s_national_iden_01","s_national_iden_01","korean_c",0.0977857140090387,0.0521683465255545,0.111866122140008,FALSE,0.0977857140090387,0.0521683465255545,0.0542082957368901,1.03910319853316,0.138239721420938,FALSE,"negative_both"
"youth","youth_national_identity","youth_national_identity__s_national_iden_01","s_national_iden_01","income_c",0.0360868079314271,0.0217931190035411,0.167025544102182,FALSE,0.0360868079314271,0.0217931190035411,0.0216333729745379,0.992669886812568,0.173813838087466,FALSE,"negative_both"
"youth","youth_national_identity","youth_national_identity__s_national_iden_01","s_national_iden_01","age_c",-0.109178248149504,0.106195193239915,0.409980279135551,FALSE,-0.109178248149504,0.106195193239915,0.104363114049181,0.982748002665295,0.419554327625587,FALSE,"negative_both"
"youth","youth_national_identity","youth_national_identity__s_national_iden_01","s_national_iden_01","gender",-0.00275450457013419,0.0434672231587831,0.969377196426195,FALSE,-0.00275450457013419,0.0434672231587831,0.0492353396533945,1.13270036766648,0.977463306842133,FALSE,"negative_both"
"youth","youth_national_identity","youth_national_identity__s_national_iden_02","s_national_iden_02","discrim_any",-0.0263080835749849,0.126983884512877,0.890150034578262,FALSE,-0.0263080835749849,0.126983884512877,0.131268948296058,1.0337449417272,0.897924036034125,FALSE,"negative_both"
